opportunity_nbr,true_label
700642408_0,1
700623079_1,0
700573800_0,1
700617096_0,1
700641606_6,1
700581172_0,1
700625094_0,1
700588466_0,1
700528076_0,1
700550777_0,1
700633068_0,1
700527799_5,1
700534657_0,1
700574640_0,1
700611731_1,0
700524521_0,1
700540696_0,1
700611732_1,0
700605031_0,1
700618741_1,0
700410642_0,1
700342051_1,0
700592934_4,0
700605563_0,1
700529981_0,1
700626814_4,1
700636629_0,1
700605034_0,1
700588029_0,1
700625073_1,0
700578497_0,1
700635726_0,1
700493437_0,1
700557397_0,1
700630229_0,1
700663256_0,1
700519784_1,0
700561172_0,1
700541983_0,1
700473934_1,0
700332761_1,0
700658060_0,1
700611079_0,1
700620421_0,1
700556484_0,1
700637320_0,1
700525119_0,1
700586616_1,0
700635189_1,0
700555485_0,1
700647316_1,0
700622673_0,1
700572819_0,1
700594851_1,0
700532264_1,0
700546199_0,1
700604563_3,0
700576089_0,1
700588307_0,1
700628660_0,1
700652085_0,1
700528401_0,1
700657912_0,1
700630702_0,1
700634507_0,1
700665976_5,1
700594552_0,1
700449662_0,1
700530453_0,1
700578137_0,1
700490872_1,0
700603586_0,1
700546045_0,1
700534700_0,1
700644708_1,0
700643320_0,1
700411693_0,1
700541318_1,0
700654352_1,0
700550508_0,1
700554417_0,1
700558111_0,1
700588825_5,1
700625803_0,1
700437620_1,0
700571349_0,1
700551242_0,1
700618032_1,0
700574567_0,1
700660986_0,1
700595900_0,1
700512515_1,0
700553031_1,0
700636209_4,1
700549141_4,0
700498541_1,0
700504805_3,1
700520079_0,1
700533717_0,1
700504762_0,1
700432036_1,0
700618895_1,0
700659439_0,1
700502294_1,0
700588245_0,1
700619390_0,1
700630480_1,0
700625976_6,1
700639241_0,1
700525334_0,1
700507480_1,0
700579837_0,1
700521718_0,1
700636556_1,0
700605612_5,1
700519899_0,1
700541017_0,1
700556882_1,0
700347517_1,0
700267497_1,0
700554237_0,1
700591517_3,1
700598209_0,1
700604004_0,1
700562333_0,1
700579969_0,1
700629327_0,1
700629976_0,1
700666229_0,1
700535512_0,1
700591530_0,1
700559015_0,1
700671209_0,1
700636339_5,1
700550792_0,1
700497752_0,1
700604214_1,0
700576107_1,0
700595076_1,0
700602650_0,1
700603195_0,1
700552555_1,0
700518583_0,1
700574430_0,1
700600315_0,1
700599143_4,1
700623095_5,1
700627105_0,1
700670742_0,1
700603275_1,0
700662327_0,1
700574339_0,1
700609656_0,1
700611079_5,1
700554207_0,1
700582969_0,1
700556636_0,1
700615630_0,1
700613402_0,1
700593355_0,1
700642859_4,0
700655458_0,1
700611988_0,1
700524742_1,0
700576850_1,0
700523027_1,0
700559755_0,1
700525548_0,1
700618679_0,1
700633421_0,1
700590986_1,0
700529199_1,0
700556296_0,1
700611288_3,0
700578546_0,1
700610411_1,0
700519750_1,0
700631786_3,0
700644323_1,0
700639565_4,1
700577892_1,0
700596215_0,1
700605059_0,1
700615382_0,1
700605371_1,0
700613218_0,1
700670321_0,1
700580792_1,0
700555524_1,0
700621577_0,1
700496033_0,1
700632169_0,1
700660261_0,1
700618229_1,0
700536844_6,1
700591743_0,1
700482640_1,0
700587849_0,1
700399602_0,1
700621083_0,1
700537434_2,0
700625569_0,1
700528037_0,1
700503898_1,0
700642695_0,1
700519304_1,0
700594380_0,1
700610024_0,1
700636899_0,1
700514346_0,1
700554672_0,1
700637259_0,1
700655516_0,1
700478576_1,0
700586507_0,1
700549645_0,1
700646913_7,0
700625551_0,1
700513069_0,1
700586374_0,1
700561302_0,1
700610323_1,0
700659603_0,1
700435874_1,0
700674045_0,1
700542785_0,1
700652915_0,1
700588435_0,1
700555063_1,0
700660862_0,1
700657830_3,1
700616299_1,0
700588170_0,1
700548629_0,1
700596865_1,0
700519094_1,0
700617669_3,0
700585695_0,1
700608003_1,0
700597332_1,0
700612502_0,1
700465977_0,1
700457218_0,1
700552988_0,1
700552671_0,1
700604143_5,0
700559224_0,1
700540153_0,1
700628710_4,0
700460886_1,0
700604398_0,1
700479487_1,0
700555981_1,0
700538765_0,1
700623703_1,0
700483828_1,0
700617677_0,1
700644877_0,1
700643157_0,1
700615329_0,1
700609949_0,1
700523625_0,1
700618317_1,0
700517596_0,1
700674183_0,1
700614996_1,0
700577391_0,1
700440149_1,0
700639473_0,1
700607343_1,0
700631695_0,1
700598757_1,0
700632925_1,0
700637138_4,1
700434516_1,0
700632019_0,1
700662398_0,1
700648653_4,1
700598019_0,1
700647062_0,1
700574261_0,1
700590621_0,1
700576609_0,1
700639665_1,0
700635172_0,1
700458150_1,0
700449064_6,0
700660988_0,1
700612839_0,1
700610822_0,1
700586459_0,1
700535629_0,1
700516784_0,1
700640331_1,0
700534110_1,0
700483411_0,1
700573097_0,1
700632665_0,1
700623607_1,0
700538541_0,1
700613811_0,1
700539152_3,0
700628119_1,0
700572615_0,1
700589871_1,0
700630026_0,1
700539229_1,0
700604957_1,0
700635983_3,0
700497791_2,0
700524919_0,1
700544357_0,1
700528788_0,1
700596883_0,1
700606774_0,1
700546962_1,0
700537113_0,1
700601080_4,0
700504291_1,0
700586897_0,1
700577867_1,0
700629871_0,1
700524725_0,1
700429411_1,0
700622728_1,0
700524217_1,0
700399715_1,0
700449263_0,1
700584430_1,0
700658355_0,1
700520407_0,1
700582964_1,0
700660001_0,1
700607457_0,1
700620308_1,0
700604248_0,1
700456006_1,0
700549210_0,1
700581589_0,1
700616223_0,1
700484750_0,1
700621137_0,1
700448449_1,0
700617129_0,1
700647591_4,1
700470968_0,1
700630618_0,1
700473743_1,0
700527937_0,1
700650486_0,1
700598716_0,1
700526862_0,1
700617854_0,1
700489742_0,1
700658296_0,1
700535004_0,1
700580984_0,1
700456831_0,1
700633416_0,1
700672546_0,1
700648135_0,1
700666555_5,1
700613389_0,1
700645201_5,1
700315440_1,0
700633050_0,1
700413640_1,0
700550358_1,0
700673564_0,1
700592077_1,0
700554972_0,1
700529492_0,1
700531443_1,0
700570284_0,1
700602035_1,0
700597137_1,0
700541748_1,0
700561111_0,1
700526514_0,1
700481256_0,1
700523470_0,1
700618203_4,1
700650583_0,1
700576692_1,0
700609159_0,1
700583590_0,1
700648014_0,1
700607957_1,0
700500599_2,0
700424942_1,0
700523320_0,1
700669725_0,1
700644386_4,0
700599102_7,0
700489203_1,0
700390285_4,0
700583613_0,1
700538562_0,1
700541744_0,1
700604309_1,0
700620808_1,0
700646322_1,0
700540002_0,1
700486671_1,0
700529484_1,0
700659775_5,1
700633899_0,1
700463636_1,0
700562685_0,1
700607655_1,0
700610943_1,0
700632739_0,1
700597800_0,1
700647540_0,1
700618208_4,1
700529915_1,0
700639794_1,0
700545425_0,1
700543919_1,0
700602681_1,0
700666447_0,1
700656494_0,1
700499168_0,1
700572156_0,1
700589874_1,0
700524913_0,1
700450101_1,0
700605564_0,1
700550688_0,1
700574480_0,1
700635010_0,1
700515967_0,1
700525173_1,0
700527779_0,1
700513813_1,0
700638690_0,1
700596914_0,1
700551466_0,1
700636695_7,0
700477367_0,1
700639143_1,0
700651105_4,1
700532605_0,1
700507447_0,1
700611742_0,1
700558557_1,0
700588333_0,1
700525811_0,1
700482846_1,0
700538109_1,0
700604820_1,0
700624658_0,1
700542137_0,1
700498032_0,1
700579840_1,0
700675106_0,1
700583385_1,0
700630734_1,0
700666396_0,1
700625395_0,1
700656693_0,1
700495921_0,1
700599347_0,1
700478874_0,1
700629506_0,1
700571431_0,1
700643255_6,1
700659289_0,1
700530994_0,1
700588305_2,1
700656618_7,1
700544991_0,1
700573474_0,1
700614524_1,0
700573873_1,0
700585747_0,1
700524147_0,1
700663881_0,1
700534406_0,1
700541332_0,1
700523151_0,1
700634708_4,1
700651786_0,1
700457394_0,1
700647009_5,1
700528100_0,1
700614598_0,1
700555718_0,1
700603077_0,1
700640674_0,1
700586359_1,0
700648588_0,1
700642428_1,0
700518075_0,1
700575808_0,1
700612108_1,0
700661140_0,1
700653625_0,1
700596690_1,0
700555279_0,1
700580244_0,1
700560813_0,1
700647006_0,1
700396927_1,0
700584751_0,1
700596512_1,0
700620870_1,0
700555212_0,1
700553252_1,0
700618023_4,1
700612521_1,0
700613936_0,1
700617750_0,1
700528841_0,1
700540587_0,1
700647209_0,1
700527792_1,0
700538944_2,0
700554934_1,0
700575975_0,1
700601243_0,1
700626726_1,0
700507306_1,0
700571194_0,1
700585020_0,1
700648644_0,1
700607170_1,0
700571100_0,1
700611075_0,1
700634312_0,1
700570337_1,0
700592636_5,1
700615049_0,1
700637518_0,1
700287282_1,0
700652839_0,1
700517429_1,0
700620298_1,0
700665788_3,1
700642741_1,0
700538514_0,1
700603421_0,1
700625945_0,1
700541400_0,1
700605190_0,1
700600706_0,1
700641413_0,1
700555990_1,0
700587638_0,1
700627886_4,0
700484773_0,1
700605274_0,1
700594603_6,0
700626755_0,1
700605866_0,1
700609132_0,1
700498635_3,0
700528341_0,1
700630831_4,0
700636457_0,1
700657968_0,1
700626814_0,1
700618411_1,0
700533268_0,1
700597619_1,0
700549824_0,1
700452444_1,0
700556590_0,1
700645280_0,1
700673391_0,1
700520632_0,1
700552287_0,1
700380890_1,0
700522037_0,1
700572120_0,1
700523945_0,1
700592215_1,0
700573456_0,1
700395639_1,0
700592720_0,1
700580322_0,1
700469741_3,0
700658679_0,1
700561085_0,1
700526928_0,1
700642704_6,1
700496464_0,1
700539115_1,0
700634884_1,0
700619102_1,0
700595864_0,1
700609263_0,1
700583379_0,1
700531463_1,0
700541056_0,1
700538926_0,1
700632053_1,0
700533828_0,1
700625697_0,1
700636893_0,1
700486669_0,1
700632404_0,1
700469740_0,1
700642797_6,0
700575780_0,1
700601314_1,0
700636222_4,1
700598451_0,1
700592006_0,1
700557069_0,1
700604462_0,1
700511627_1,0
700651288_0,1
700621852_0,1
700659230_0,1
700516754_1,0
700620486_0,1
700613607_1,0
700532048_0,1
700624454_1,0
700619092_0,1
700516735_0,1
700653437_1,0
700538874_0,1
700642689_0,1
700637183_0,1
700590694_0,1
700647757_1,0
700551479_1,0
700602166_0,1
700590473_0,1
700546148_1,0
700545340_0,1
700557218_1,0
700613384_0,1
700656933_1,0
700549326_3,1
700510806_1,0
700600671_0,1
700390806_1,0
700646332_0,1
700536684_0,1
700584623_1,0
700545881_0,1
700533669_0,1
700589059_0,1
700594015_0,1
700666765_0,1
700578105_1,0
700578466_1,0
700638157_1,0
700624103_3,1
700555665_0,1
700609736_1,0
700663508_0,1
700599047_1,0
700534831_0,1
700556196_1,0
700622782_1,0
700551500_0,1
700453028_6,0
700394171_1,0
700615427_1,0
700574373_0,1
700624592_0,1
700529421_2,0
700573064_0,1
700573420_0,1
700526394_0,1
700601165_1,0
700546435_0,1
700620010_0,1
700434770_1,0
700600553_1,0
700613224_0,1
700615636_1,0
700592171_0,1
700550107_0,1
700592968_0,1
700644620_3,1
700431306_1,0
700472108_0,1
700580849_0,1
700586656_0,1
700638599_0,1
700642985_0,1
700320555_0,1
700660966_1,0
700550970_1,0
700513787_0,1
700521662_1,0
700598349_2,0
700344387_1,0
700648757_0,1
700451417_0,1
700609896_1,0
700656186_0,1
700602967_0,1
700551961_1,0
700554542_0,1
700515889_1,0
700613316_4,1
700477598_0,1
700650183_0,1
700324954_1,0
700495297_0,1
700580614_0,1
700614065_0,1
700586093_0,1
700561348_0,1
700626038_1,0
700403136_0,1
700627741_1,0
700597674_1,0
700371387_0,1
700616287_1,0
700593047_1,0
700591415_0,1
700600682_0,1
700515646_0,1
700525403_0,1
700554786_1,0
700587655_4,1
700576130_0,1
700627138_1,0
700524358_0,1
700510064_0,1
700612805_0,1
700599642_0,1
700580978_0,1
700526833_0,1
700617584_0,1
700597054_0,1
700583852_0,1
700625884_0,1
700654490_0,1
700531923_0,1
700559163_0,1
700603407_5,0
700491662_1,0
700536591_1,0
700667410_6,1
700558211_0,1
700548349_0,1
700602062_0,1
700669986_0,1
700594958_0,1
700626730_0,1
700537826_0,1
700613799_0,1
700556429_1,0
700554369_0,1
700580085_0,1
700584564_0,1
700491847_1,0
700641164_0,1
700628003_4,0
700591702_2,0
700601176_0,1
700601521_1,0
700636083_0,1
700542360_0,1
700511385_1,0
700521832_1,0
700642557_7,0
700553863_0,1
700592267_0,1
700591198_1,0
700673178_0,1
700546115_0,1
700618244_0,1
700610727_1,0
700650936_4,0
700489193_0,1
700625736_1,0
700651204_0,1
700574467_1,0
700525684_1,0
700381938_1,0
700556651_4,1
700596349_0,1
700583605_0,1
700530377_0,1
700636554_1,0
700580692_0,1
700583524_0,1
700552455_0,1
700651160_4,1
700600822_0,1
700590153_1,0
700511332_0,1
700667930_5,1
700541304_0,1
700647049_0,1
700516360_1,0
700603948_0,1
700664619_1,0
700534614_0,1
700597258_1,0
700605376_0,1
700595701_5,1
700485296_1,0
700651822_0,1
700516768_0,1
700640336_6,1
700503559_0,1
700545062_0,1
700629621_0,1
700526560_1,0
700503578_0,1
700376229_1,0
700650990_7,0
700664693_0,1
700482460_1,0
700647378_0,1
700611616_1,0
700575075_0,1
700562099_0,1
700643317_6,1
700571792_0,1
700653578_1,0
700510237_1,0
700623254_3,0
700614804_6,0
700555988_1,0
700584944_0,1
700551347_0,1
700586122_0,1
700586790_0,1
700518777_0,1
700612985_0,1
700578844_0,1
700534005_0,1
700642399_0,1
700651151_5,1
700444635_0,1
700586322_1,0
700527280_0,1
700553100_0,1
700612744_0,1
700544169_0,1
700607410_1,0
700579660_0,1
700429890_0,1
700521596_0,1
700581550_0,1
700595268_0,1
700636388_1,0
700571577_0,1
700510940_1,0
700666055_1,0
700572065_1,0
700534351_1,0
700551083_0,1
700667822_3,1
700453261_0,1
700612954_0,1
700585830_0,1
700552147_1,0
700525281_0,1
700577061_0,1
700561030_0,1
700617399_5,1
700571436_0,1
700528839_0,1
700531350_0,1
700538203_0,1
700554395_0,1
700532186_0,1
700662395_0,1
700616178_0,1
700548500_0,1
700613849_5,0
700518879_0,1
700632961_3,0
700607459_0,1
700646971_0,1
700536305_1,0
700543435_1,0
700591805_1,0
700558150_0,1
700622395_0,1
700652117_4,1
700530347_0,1
700668524_0,1
700605852_0,1
700612094_0,1
700621331_0,1
700614548_0,1
700349969_1,0
700625079_1,0
700551841_0,1
700370819_1,0
700532786_0,1
700528786_1,0
700604516_0,1
700562650_0,1
700581048_0,1
700641132_0,1
700641929_0,1
700614882_0,1
700529043_0,1
700647005_2,1
700662508_0,1
700571857_2,0
700627739_0,1
700524871_0,1
700642935_1,0
700618308_0,1
700656545_0,1
700640393_0,1
700539047_0,1
700658965_0,1
700583430_1,0
700519462_0,1
700534331_0,1
700451677_1,0
700526611_0,1
700581826_0,1
700542529_0,1
700600179_1,0
700609595_0,1
700521428_1,0
700658820_0,1
700576951_0,1
700560638_1,0
700620872_0,1
700509666_0,1
700617161_0,1
700586516_0,1
700527326_1,0
700545890_0,1
700652768_4,1
700640021_0,1
700462125_1,0
700570357_1,0
700529599_0,1
700543657_0,1
700652392_0,1
700482839_0,1
700463140_1,0
700535501_0,1
700653967_0,1
700575153_1,0
700626607_1,0
700593033_0,1
700605460_0,1
700634087_0,1
700520438_0,1
700647966_5,1
700590419_0,1
700503162_1,0
700622442_0,1
700582168_6,1
700549825_0,1
700516866_1,0
700584441_1,0
700539135_1,0
700621601_0,1
700596929_0,1
700521014_0,1
700632586_6,1
700615690_0,1
700494287_1,0
700530971_1,0
700521299_1,0
700668686_0,1
700594139_0,1
700493931_1,0
700572269_0,1
700595543_0,1
700613075_0,1
700600452_0,1
700527955_0,1
700592840_0,1
700523913_1,0
700546145_0,1
700507530_1,0
700455633_0,1
700513840_1,0
700611143_1,0
700625996_1,0
700535504_1,0
700493847_0,1
700639954_1,0
700634205_0,1
700642372_1,0
700656141_4,0
700559598_0,1
700524123_0,1
700544463_0,1
700528746_1,0
700530487_1,0
700623094_1,0
700553879_1,0
700626704_0,1
700619499_1,0
700587607_0,1
700612486_0,1
700598409_0,1
700460167_1,0
700514164_5,0
700541794_0,1
700629286_0,1
700630765_1,0
700580466_0,1
700634993_0,1
700642821_1,0
700511013_0,1
700622038_0,1
700485303_1,0
700673372_0,1
700611057_0,1
700595326_0,1
700602688_1,0
700628554_0,1
700551908_0,1
700606265_0,1
700641019_0,1
700629967_0,1
700534517_1,0
700593410_0,1
700593150_4,0
700545160_0,1
700607423_0,1
700573223_1,0
700579144_0,1
700616122_1,0
700575247_1,0
700533398_0,1
700630519_1,0
700632418_0,1
700604357_0,1
700538359_0,1
700656975_0,1
700652515_6,1
700628389_0,1
700551757_1,0
700582706_1,0
700657655_4,1
700561422_0,1
700554262_0,1
700546606_0,1
700581050_0,1
700659814_1,0
700592196_0,1
700607389_0,1
700636174_0,1
700555857_0,1
700367323_1,0
700624263_0,1
700551768_0,1
700559407_1,0
700623460_1,0
700587485_0,1
700555242_0,1
700412182_0,1
700577475_1,0
700652822_0,1
700631698_1,0
700603455_1,0
700577026_0,1
700506525_1,0
700481430_1,0
700551289_0,1
700597633_0,1
700575437_0,1
700506631_1,0
700628471_3,0
700590806_0,1
700543346_0,1
700547249_1,0
700600030_0,1
700577511_0,1
700641468_0,1
700535479_0,1
700548516_0,1
700539506_1,0
700596597_0,1
700592731_3,1
700523782_0,1
700615370_0,1
700437911_1,0
700614705_1,0
700599804_1,0
700633838_0,1
700666602_0,1
700574399_0,1
700550294_0,1
700523005_0,1
700593428_1,0
700529267_1,0
700489724_0,1
700534136_0,1
700644847_3,0
700527404_0,1
700583459_0,1
700580159_0,1
700652519_0,1
700402076_1,0
700555849_1,0
700612804_1,0
700661913_0,1
700591592_0,1
700496321_1,0
700624159_0,1
700318536_1,0
700648604_0,1
700649939_0,1
700652384_0,1
700659208_0,1
700588503_0,1
700673606_0,1
700548988_1,0
700627302_1,0
700636594_1,0
700463483_1,0
700613695_1,0
700581285_0,1
700617292_1,0
700580543_0,1
700592679_0,1
700644343_0,1
700647836_1,0
700549283_0,1
700532654_4,1
700591905_5,0
700537763_0,1
700617495_0,1
700507187_0,1
700623402_0,1
700659324_1,0
700575410_0,1
700537217_0,1
700592229_0,1
700554974_0,1
700477795_1,0
700596546_0,1
700588626_0,1
700626047_0,1
700623693_0,1
700601767_0,1
700629962_0,1
700666430_0,1
700520301_0,1
700593690_0,1
700491373_1,0
700595037_1,0
700541382_0,1
700661146_0,1
700504793_1,0
700571550_0,1
700541990_0,1
700585495_0,1
700525089_0,1
700624280_1,0
700634565_0,1
700508925_1,0
700508027_1,0
700532710_0,1
700636959_0,1
700509362_1,0
700649003_0,1
700609835_6,1
700628145_0,1
700610964_0,1
700620873_0,1
700668182_0,1
700592591_0,1
700552242_0,1
700412103_1,0
700576974_1,0
700503700_0,1
700630216_1,0
700333832_1,0
700640991_0,1
700592316_0,1
700516498_0,1
700561964_0,1
700600962_0,1
700520392_1,0
700484733_0,1
700610388_0,1
700619497_0,1
700577840_0,1
700605250_0,1
700640872_4,0
700662784_0,1
700514214_0,1
700622074_0,1
700581807_0,1
700591159_1,0
700560354_0,1
700504964_1,0
700450842_1,0
700666783_0,1
700645270_1,0
700593725_0,1
700636914_3,0
700617330_0,1
700511407_0,1
700546728_0,1
700345909_0,1
700471173_1,0
700615281_0,1
700499499_1,0
700648719_0,1
700504980_1,0
700570174_1,0
700575090_0,1
700629996_0,1
700630047_0,1
700500584_4,1
700667897_5,0
700573304_0,1
700616214_0,1
700580674_0,1
700539478_1,0
700618711_0,1
700636072_0,1
700610303_0,1
700542758_1,0
700636699_7,0
700503179_0,1
700516748_0,1
700572340_0,1
700588992_0,1
700594920_4,1
700629790_1,0
700653617_0,1
700557173_0,1
700585494_0,1
700530192_3,0
700536532_0,1
700415517_1,0
700655616_0,1
700618661_0,1
700581768_0,1
700451437_1,0
700593404_0,1
700548443_0,1
700603788_0,1
700653451_5,1
700555262_1,0
700612009_0,1
700524644_0,1
700627216_0,1
700633429_0,1
700651224_0,1
700654422_4,1
700521046_0,1
700583872_0,1
700634816_1,0
700605774_1,0
700636584_0,1
700630363_2,1
700655620_0,1
700670394_0,1
700604207_0,1
700642146_0,1
700640133_0,1
700526508_1,0
700629990_0,1
700635569_0,1
700463462_1,0
700560878_0,1
700593391_1,0
700654616_0,1
700536628_0,1
700605383_0,1
700610547_0,1
700596257_0,1
700654730_4,0
700561280_1,0
700588861_0,1
700613589_1,0
700587678_0,1
700576634_1,0
700520609_0,1
700500579_0,1
700654444_5,1
700572424_0,1
700551617_0,1
700639981_5,1
700623732_0,1
700603404_1,0
700530535_1,0
700556184_0,1
700629914_0,1
700620061_0,1
700523815_0,1
700538305_0,1
700657654_0,1
700573609_0,1
700555908_0,1
700609024_0,1
700542444_0,1
700669796_0,1
700452562_0,1
700555439_0,1
700647543_4,1
700610608_0,1
700662247_1,0
700532901_0,1
700652497_6,1
700637120_5,1
700583950_0,1
700610510_0,1
700628741_0,1
700610470_1,0
700532417_0,1
700601148_1,0
700525069_0,1
700536890_0,1
700530470_0,1
700616812_0,1
700662155_5,1
700539216_0,1
700507241_1,0
700577484_0,1
700662612_1,0
700602841_0,1
700443914_1,0
700578482_0,1
700604020_1,0
700545083_0,1
700640781_0,1
700571849_1,0
700471835_1,0
700609591_0,1
700551965_1,0
700555394_6,1
700651944_5,0
700645040_0,1
700539283_1,0
700613900_4,0
700391351_1,0
700533684_0,1
700654128_5,1
700491461_1,0
700486113_0,1
700615789_0,1
700557703_1,0
700661796_0,1
700581001_0,1
700481722_1,0
700601233_1,0
700591354_0,1
700530893_0,1
700666154_0,1
700663908_0,1
700534787_0,1
700625465_0,1
700625968_0,1
700597706_0,1
700583975_1,0
700545142_1,0
700629007_0,1
700581417_0,1
700562067_0,1
700583020_0,1
700663843_0,1
700441284_0,1
700632347_0,1
700640548_5,1
700573904_0,1
700622098_0,1
700559253_0,1
700590648_1,0
700613562_0,1
700626802_0,1
700619769_4,0
700668675_0,1
700647447_6,1
700539822_0,1
700629431_0,1
700542545_1,0
700586935_0,1
700615850_1,0
700632549_0,1
700313339_1,0
700540515_0,1
700644046_0,1
700644873_0,1
700618338_0,1
700624503_0,1
700447571_4,0
700627492_0,1
700633516_0,1
700449682_0,1
700470191_0,1
700594868_6,1
700594729_0,1
700546604_1,0
700449852_1,0
700664664_0,1
700521696_0,1
700556458_0,1
700605368_4,0
700599488_1,0
700579861_0,1
700654032_0,1
700577352_0,1
700552327_1,0
700636891_0,1
700637230_0,1
700341419_1,0
700601742_0,1
700606454_0,1
700606786_1,0
700521748_0,1
700544406_0,1
700546118_0,1
700596953_0,1
700436578_0,1
700584567_0,1
700629679_1,0
700577717_0,1
700536452_0,1
700612304_0,1
700560875_6,0
700484312_1,0
700644384_5,1
700631117_0,1
700553214_0,1
700561033_1,0
700539477_1,0
700448575_1,0
700665699_1,0
700659667_0,1
700616019_4,1
700631046_1,0
700620578_0,1
700534311_0,1
700513212_0,1
700490504_1,0
700613294_0,1
700582023_0,1
700648003_1,0
700648592_0,1
700604451_6,1
700628890_4,1
700580351_0,1
700583111_1,0
700589893_0,1
700611177_0,1
700587360_0,1
700485384_1,0
700650961_0,1
700527464_0,1
700531326_0,1
700591400_6,1
700640486_7,1
700597104_6,0
700602449_3,1
700546281_0,1
700338522_1,0
700293631_1,0
700556031_0,1
700546367_1,0
700657073_1,0
700491190_0,1
700586979_0,1
700549899_0,1
700658126_4,0
700559803_1,0
700635797_0,1
700520644_4,1
700652323_0,1
700646983_3,1
700661051_4,0
700496775_0,1
700546152_0,1
700541834_0,1
700548224_0,1
700483641_1,0
700639990_0,1
700633938_4,1
700452914_0,1
700607223_1,0
700606667_3,0
700614997_5,1
700396680_1,0
700618039_6,0
700571876_0,1
700623977_0,1
700558634_0,1
700538942_0,1
700630823_0,1
700642749_1,0
700638865_0,1
700579481_0,1
700443208_1,0
700526979_0,1
700548792_0,1
700539337_2,1
700574040_0,1
700470304_6,0
700519323_0,1
700626432_5,1
700594781_0,1
700663624_0,1
700571674_0,1
700657836_7,0
700424961_1,0
700621708_0,1
700560623_1,0
700589982_3,0
700638934_0,1
700532550_0,1
700612889_0,1
700583354_1,0
700496939_1,0
700530026_0,1
700663246_0,1
700615341_0,1
700632436_4,1
700536578_1,0
700587179_3,0
700659409_0,1
700553316_0,1
700557861_0,1
700457138_1,0
700528236_3,1
700581965_1,0
700621314_0,1
700632305_0,1
700607276_1,0
700607384_0,1
700661216_1,0
700646404_5,0
700558183_0,1
700562344_0,1
700577620_0,1
700549545_0,1
700598467_4,1
700600463_1,0
700610423_0,1
700619746_0,1
700617578_0,1
700524713_4,0
700528579_0,1
700595878_0,1
700484995_1,0
700636203_0,1
700647053_5,1
700667212_5,1
700623409_0,1
700579098_1,0
700609296_0,1
700625287_4,1
700600141_0,1
700573743_0,1
700609021_0,1
700624205_0,1
700615174_1,0
700438386_0,1
700624285_0,1
700512597_0,1
700547108_0,1
700472404_1,0
700587081_0,1
700532375_0,1
700485290_1,0
700638533_0,1
700629786_0,1
700527177_1,0
700489599_1,0
700625040_5,1
700649542_0,1
700435311_1,0
700632812_0,1
700544086_0,1
700637238_0,1
700559738_0,1
700548590_0,1
700514569_1,0
700396536_1,0
700521202_0,1
700644507_0,1
700643884_0,1
700665485_1,0
700674364_0,1
700584651_0,1
700541021_0,1
700604348_0,1
700530875_0,1
700606881_4,1
700507243_1,0
700649929_0,1
700525023_1,0
700575289_0,1
700524481_4,1
700520051_0,1
700648687_0,1
700555633_1,0
700479706_0,1
700547227_1,0
700592645_0,1
700624150_0,1
700663000_0,1
700553726_1,0
700666956_1,0
700550375_0,1
700554814_0,1
700492248_1,0
700533891_0,1
700658379_0,1
700547663_0,1
700653278_0,1
700511432_1,0
700605763_4,1
700542997_0,1
700612944_1,0
700528707_1,0
700550580_1,0
700576222_0,1
700632315_0,1
700591599_0,1
700602726_3,0
700538967_0,1
700666214_0,1
700557491_1,0
700591912_0,1
700520855_0,1
700536174_0,1
700629981_0,1
700575656_0,1
700543957_0,1
700548866_0,1
700528323_1,0
700623935_5,1
700536838_1,0
700504181_0,1
700634090_0,1
700592066_0,1
700542762_0,1
700571652_0,1
700540857_1,0
700626587_4,0
700251198_1,0
700486438_0,1
700400088_6,0
700639091_4,1
700591226_4,1
700619673_5,1
700529584_1,0
700479463_0,1
700561925_0,1
700639075_0,1
700530649_0,1
700578063_0,1
700597129_0,1
700573696_0,1
700555421_0,1
700521711_0,1
700528243_0,1
700651518_6,0
700529727_0,1
700614642_0,1
700617825_4,0
700647256_1,0
700549659_0,1
700617101_0,1
700656548_5,0
700603052_1,0
700647893_5,1
700457903_3,0
700578079_0,1
700575831_0,1
700550071_0,1
700596564_0,1
700615687_0,1
700579930_0,1
700633685_4,0
700402323_1,0
700562339_0,1
700594987_1,0
700561440_1,0
700609165_0,1
700555593_5,0
700572006_0,1
700533897_0,1
700656430_6,0
700655358_1,0
700534781_0,1
700647578_4,1
700503604_1,0
700613959_3,0
700642573_6,0
700485062_1,0
700578938_0,1
700527228_0,1
700527708_0,1
700571727_0,1
700673947_1,0
700674970_0,1
700666035_0,1
700625028_3,0
700619500_0,1
700533769_0,1
700485045_1,0
700603171_0,1
700628453_0,1
700533710_1,0
700614967_1,0
700580145_0,1
700507017_0,1
700526459_1,0
700590834_0,1
700497586_0,1
700582165_0,1
700515626_1,0
700627982_0,1
700497047_0,1
700521194_0,1
700669654_1,0
700600352_0,1
700541123_0,1
700585110_0,1
700596505_0,1
700482696_1,0
700559383_1,0
700556008_1,0
700646712_4,0
700548971_1,0
700636175_1,0
700631129_3,0
700534441_0,1
700521931_1,0
700637793_5,1
700636259_1,0
700622601_1,0
700509095_3,1
700589107_0,1
700554246_0,1
700660542_0,1
700600913_0,1
700550527_0,1
700642734_0,1
700651352_1,0
700667848_0,1
700538422_1,0
700638280_4,0
700620532_0,1
700654673_0,1
700604188_0,1
700617193_0,1
